trade_date,open,high,low,close,volume
2024-01-03,271.9,274.7,271.0,274.56,20586020
2024-01-04,274.67,275.48,273.7,274.12,11729380
2024-01-05,274.3,274.69,272.8,273.62,9635550
2024-01-08,273.6,277.0,273.53,276.76,21489440
2024-01-09,276.97,278.0,274.71,275.28,20316030
2024-01-10,275.3,276.16,273.64,274.49,20660410
2024-01-11,274.78,275.97,274.01,275.71,19526030
2024-01-12,276.0,276.96,274.77,275.84,17702040
2024-01-15,276.45,277.73,275.21,275.96,21397690
2024-01-16,276.22,276.45,274.1,276.01,16110240
2024-01-17,276.02,279.17,275.75,278.0,34256680
2024-01-18,278.24,278.87,276.76,277.07,17701680
2024-01-19,277.39,277.47,273.55,274.86,28052580
2024-01-22,274.86,275.9,273.85,274.93,15086860
2024-01-23,274.7,277.26,274.31,275.9,20092540
2024-01-24,275.9,276.44,273.7,273.77,20203730
2024-01-25,274.0,274.18,271.55,272.81,24436130
2024-01-26,273.1,273.72,272.21,272.65,11131250
2024-01-29,273.02,274.95,272.7,274.05,17095190
2024-01-30,274.01,277.25,273.97,275.67,27236150
2024-01-31,275.84,276.45,275.0,276.0,12543740
2024-02-01,276.03,277.75,275.93,276.86,15976730
2024-02-02,277.0,277.3,276.0,276.74,12718190
2024-02-05,277.0,278.57,276.9,277.84,16056990
2024-02-06,278.0,278.99,277.3,278.67,15960270
2024-02-07,278.82,284.5,278.81,284.41,45372390
2024-02-08,284.52,286.24,281.25,282.17,44132450
2024-02-09,282.17,284.0,281.5,283.5,24378920
2024-02-12,283.66,287.84,283.5,287.28,33890070
2024-02-13,287.52,289.0,285.4,287.07,33307500
2024-02-14,287.07,290.6,286.84,289.06,35874260
2024-02-15,289.3,290.45,287.63,290.24,25912290
2024-02-16,290.47,292.3,286.25,288.33,53446950
2024-02-19,288.51,289.98,287.07,288.93,24327480
2024-02-20,289.2,289.28,283.29,283.9,44972610
2024-02-21,283.9,285.28,280.2,282.0,48915360
2024-02-22,282.1,285.05,282.1,284.77,25175120
2024-02-26,288.52,291.3,287.0,291.25,42969530
2024-02-27,291.35,293.0,290.55,292.52,32504830
2024-02-28,292.6,293.95,289.75,291.75,49330680
2024-02-29,292.31,293.2,291.3,292.19,22436940
2024-03-01,292.2,295.88,292.2,295.38,27129280
2024-03-04,295.87,299.5,295.8,299.17,40609910
2024-03-05,299.33,300.41,297.57,298.4,41756340
2024-03-06,298.2,299.33,296.82,297.71,17756170
2024-03-07,297.72,300.58,297.24,300.4,21982790
2024-03-11,301.0,302.95,298.5,299.79,41781940
2024-03-12,299.6,301.07,297.34,300.9,28743980
2024-03-13,301.2,301.49,298.7,298.85,24012100
2024-03-14,298.5,298.7,295.14,295.83,42205930
